Vertex1,Vertex2,Type,Date,Text,Link,Likes,Quotes,Retweets,Comments
@TheDivisionGame,https://twitter.com/TheDivisionGame/status/1658152128517484565#m,Posted,"May 15, 2023 · 4:47 PM UTC",will you be part of the new wave of agents get gearedup and ready for year  in our  free weekend running may  keep your progress when you purchase some editions are up to  off during the weekend learn more now,https://twitter.com/TheDivisionGame/status/1658152128517484565#m,1692.0,79.0,392.0,136.0
@TheDivisionGame,@originaluser,Retweet,"May 15, 2023 · 4:47 PM UTC",will you be part of the new wave of agents get gearedup and ready for year  in our  free weekend running may  keep your progress when you purchase some editions are up to  off during the weekend learn more now,https://twitter.com/TheDivisionGame/status/1658152128517484565#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1658490565594365952#m,Posted,"May 16, 2023 · 3:12 PM UTC",the best boy,https://twitter.com/Ubisoft/status/1658490565594365952#m,1953.0,3.0,101.0,56.0
@Ubisoft,https://twitter.com/Ubisoft/status/1658472542393470979#m,Posted,"May 16, 2023 · 2:00 PM UTC",ubisoft toronto recently celebrated the winners of their next and develop at ubisoft programs   these programs provide mentorship and paid internships opportunities to up and coming talent throughout the region  follow  to learn more,https://twitter.com/Ubisoft/status/1658472542393470979#m,161.0,2.0,11.0,5.0
@Ubisoft,https://twitter.com/Ubisoft/status/1658131756078231553#m,Posted,"May 15, 2023 · 3:26 PM UTC",trackmania is now available on consoles and cloud platforms for free   experience the thrills of racing and the joy of creation on ps xbox series xs ps xbox one  luna,https://twitter.com/Ubisoft/status/1658131756078231553#m,862.0,29.0,133.0,46.0
@Ubisoft,https://twitter.com/Ubisoft/status/1658111675990409216#m,Posted,"May 15, 2023 · 2:06 PM UTC",want to costream  on june th and offer drops to your viewers  apply to the ubisoft creators program for guaranteed access visit creatorsprogramubisoftcom to get started,https://twitter.com/Ubisoft/status/1658111675990409216#m,392.0,9.0,60.0,36.0
@Ubisoft,https://twitter.com/Ubisoft/status/1657033921828204555#m,Posted,"May 12, 2023 · 2:44 PM UTC",loving hyrule   congrats on the launch,https://twitter.com/Ubisoft/status/1657033921828204555#m,603.0,4.0,52.0,27.0
@Ubisoft,https://twitter.com/Ubisoft/status/1657022472527523850#m,Posted,"May 12, 2023 · 1:58 PM UTC",discover the assassins creed unity architecture project    our carte blanche series gives artists a chance to reinterpret our worlds and create something unique  here luke pearson and sandra youkhana explore video game urbanism through the lens of unitys stunning setting    filmed at   watch the video in full,https://twitter.com/Ubisoft/status/1657022472527523850#m,853.0,15.0,97.0,48.0
@justdancegame,https://twitter.com/justdancegame/status/1655965867044134915#m,Posted,"May 9, 2023 · 4:00 PM UTC",welcome to season  showdown who will take home the prize follow the greatest talent show of the danceverses to find out,https://twitter.com/justdancegame/status/1655965867044134915#m,618.0,7.0,65.0,35.0
@justdancegame,@originaluser,Retweet,"May 9, 2023 · 4:00 PM UTC",welcome to season  showdown who will take home the prize follow the greatest talent show of the danceverses to find out,https://twitter.com/justdancegame/status/1655965867044134915#m,,,,
@Trackmania,https://twitter.com/Trackmania/status/1656676442099576833#m,Posted,"May 11, 2023 · 3:03 PM UTC",trackmania will be available for free on consoles and on cloud platforms from may th    experience the thrills of racing and the joy of creation on ps xbox series xs ps xbox one and luna,https://twitter.com/Trackmania/status/1656676442099576833#m,1647.0,100.0,295.0,146.0
@Trackmania,@originaluser,Retweet,"May 11, 2023 · 3:03 PM UTC",trackmania will be available for free on consoles and on cloud platforms from may th    experience the thrills of racing and the joy of creation on ps xbox series xs ps xbox one and luna,https://twitter.com/Trackmania/status/1656676442099576833#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1656666621568753665#m,Posted,"May 11, 2023 · 2:24 PM UTC",your next adventure awaits create legendary moments with amazing deals on games dlc and more plus save  usd on purchases over  usd with code legend,https://twitter.com/Ubisoft/status/1656666621568753665#m,274.0,0.0,22.0,31.0
@Ubisoft,https://twitter.com/Ubisoft/status/1656306949644754944#m,Posted,"May 10, 2023 · 2:35 PM UTC",oh hi there why dont you rest here for a bit before scrolling again,https://twitter.com/Ubisoft/status/1656306949644754944#m,767.0,9.0,37.0,158.0
@Rainbow6Game,https://twitter.com/Rainbow6Game/status/1655935681938731016#m,Posted,"May 9, 2023 · 2:00 PM UTC",were happy to announce our partnership with  and our entrance in their fan art program   learn more   art by prosterguy,https://twitter.com/Rainbow6Game/status/1655935681938731016#m,1490.0,9.0,90.0,61.0
@Rainbow6Game,@originaluser,Retweet,"May 9, 2023 · 2:00 PM UTC",were happy to announce our partnership with  and our entrance in their fan art program   learn more   art by prosterguy,https://twitter.com/Rainbow6Game/status/1655935681938731016#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1655968333462642690#m,Posted,"May 9, 2023 · 4:09 PM UTC",get ready for  season  episode  tomorrow,https://twitter.com/Ubisoft/status/1655968333462642690#m,250.0,2.0,23.0,26.0
@MarioRabbids,https://twitter.com/MarioRabbids/status/1655633771238924289#m,Posted,"May 8, 2023 · 6:00 PM UTC",always be yourself unless you can be luigi then be luigi    drop a  for our top damage dealer,https://twitter.com/MarioRabbids/status/1655633771238924289#m,3337.0,53.0,571.0,120.0
@MarioRabbids,@originaluser,Retweet,"May 8, 2023 · 6:00 PM UTC",always be yourself unless you can be luigi then be luigi    drop a  for our top damage dealer,https://twitter.com/MarioRabbids/status/1655633771238924289#m,,,,
@Brawlhalla,https://twitter.com/Brawlhalla/status/1653449409760317440#m,Posted,"May 2, 2023 · 5:20 PM UTC",we hit  million players  with that our logo is evolving,https://twitter.com/Brawlhalla/status/1653449409760317440#m,3946.0,57.0,349.0,148.0
@Brawlhalla,@originaluser,Retweet,"May 2, 2023 · 5:20 PM UTC",we hit  million players  with that our logo is evolving,https://twitter.com/Brawlhalla/status/1653449409760317440#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1654495765878693890#m,Posted,"May 5, 2023 · 2:38 PM UTC",in a world without gold we might have been heroes,https://twitter.com/Ubisoft/status/1654495765878693890#m,3066.0,18.0,190.0,120.0
@Ubisoft,https://twitter.com/Ubisoft/status/1654123380147388417#m,Posted,"May 4, 2023 · 1:58 PM UTC",two moods,https://twitter.com/Ubisoft/status/1654123380147388417#m,1093.0,10.0,98.0,49.0
@Ubisoft,https://twitter.com/Ubisoft/status/1653792494654455809#m,Posted,"May 3, 2023 · 4:03 PM UTC",the future of alpha grand prix arrives on may th in,https://twitter.com/Ubisoft/status/1653792494654455809#m,251.0,0.0,16.0,13.0
@Ubisoft,https://twitter.com/Ubisoft/status/1653757087220891650#m,Posted,"May 3, 2023 · 1:43 PM UTC",gaming,https://twitter.com/Ubisoft/status/1653757087220891650#m,2100.0,36.0,120.0,255.0
@assassinscreed,https://twitter.com/assassinscreed/status/1653474523033813016#m,Posted,"May 2, 2023 · 7:00 PM UTC",watch the official trailer of assassins creed forgotten temple the first two episodes of the series are available for free on,https://twitter.com/assassinscreed/status/1653474523033813016#m,1680.0,16.0,233.0,43.0
@assassinscreed,@originaluser,Retweet,"May 2, 2023 · 7:00 PM UTC",watch the official trailer of assassins creed forgotten temple the first two episodes of the series are available for free on,https://twitter.com/assassinscreed/status/1653474523033813016#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1653401185313869826#m,Posted,"May 2, 2023 · 2:08 PM UTC",about last night,https://twitter.com/Ubisoft/status/1653401185313869826#m,654.0,4.0,42.0,27.0
@Ubisoft,https://twitter.com/Ubisoft/status/1651998461330436119#m,Posted,"Apr 28, 2023 · 5:15 PM UTC",xdefiant closed beta takeaways the division  teams up with resident evil and more in this week at ubisoft,https://twitter.com/Ubisoft/status/1651998461330436119#m,307.0,0.0,29.0,38.0
@Ubisoft,https://twitter.com/Ubisoft/status/1651965593380171777#m,Posted,"Apr 28, 2023 · 3:04 PM UTC",take the descent agent   a free roguelite mode coming soon to,https://twitter.com/Ubisoft/status/1651965593380171777#m,583.0,6.0,70.0,26.0
@Ubisoft,https://twitter.com/Ubisoft/status/1651946244963459072#m,Posted,"Apr 28, 2023 · 1:47 PM UTC",for  we sat down with our vp of editorial fawzi mesmar to discuss his journey from his home in jordan to a globespanning career and how his arabic heritage has shaped his path,https://twitter.com/Ubisoft/status/1651946244963459072#m,143.0,0.0,13.0,12.0
@Ubisoft,https://twitter.com/Ubisoft/status/1651632288793337877#m,Posted,"Apr 27, 2023 · 4:59 PM UTC",tune in and earn twitch drops for the division  right now as the ubisoft news team ranks up in the cursed league dabbles in the hollywood global event and aims to mop up some manhunt targets live on twitch,https://twitter.com/Ubisoft/status/1651632288793337877#m,201.0,0.0,22.0,17.0
@Ubisoft,https://twitter.com/Ubisoft/status/1651615005605765120#m,Posted,"Apr 27, 2023 · 3:51 PM UTC",this months indies are here   battle to the retro rhythms of old school musical and try not to die with roguelite platformer neon abyss both available now with ubisoft,https://twitter.com/Ubisoft/status/1651615005605765120#m,150.0,0.0,13.0,4.0
@Ubisoft,https://twitter.com/Ubisoft/status/1651590345874915332#m,Posted,"Apr 27, 2023 · 2:13 PM UTC",check out the full clip and find a performance near you,https://twitter.com/Ubisoft/status/1651590345874915332#m,97.0,0.0,9.0,3.0
@Ubisoft,https://twitter.com/Ubisoft/status/1651588813121003520#m,Posted,"Apr 27, 2023 · 2:07 PM UTC",immerse yourself in the assassins creed symphonic adventure a live orchestral celebration spanning the entire history of the series,https://twitter.com/Ubisoft/status/1651588813121003520#m,637.0,9.0,99.0,15.0
@assassinscreed,https://twitter.com/assassinscreed/status/1651300113963155476#m,Posted,"Apr 26, 2023 · 7:00 PM UTC",edward kenway returns to take the leap of faith in an allnew adventure the first episode of assassins creed forgotten temple is available now for free on,https://twitter.com/assassinscreed/status/1651300113963155476#m,2495.0,37.0,307.0,48.0
@assassinscreed,@originaluser,Retweet,"Apr 26, 2023 · 7:00 PM UTC",edward kenway returns to take the leap of faith in an allnew adventure the first episode of assassins creed forgotten temple is available now for free on,https://twitter.com/assassinscreed/status/1651300113963155476#m,,,,
@UbisoftSupport,https://twitter.com/UbisoftSupport/status/1651254834874707969#m,Posted,"Apr 26, 2023 · 4:00 PM UTC",we turned in the keys and are excited to invite you to our discord space to continue the conversation join us to talk about your favorite ubisoft titles receive support from our team and so much more    discordggubisoftofficial,https://twitter.com/UbisoftSupport/status/1651254834874707969#m,149.0,6.0,21.0,41.0
@UbisoftSupport,@originaluser,Retweet,"Apr 26, 2023 · 4:00 PM UTC",we turned in the keys and are excited to invite you to our discord space to continue the conversation join us to talk about your favorite ubisoft titles receive support from our team and so much more    discordggubisoftofficial,https://twitter.com/UbisoftSupport/status/1651254834874707969#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1651201627464900608#m,Posted,"Apr 26, 2023 · 12:28 PM UTC",from snowdrop to scalar from development to design discover the inhouse tech behind our games   start your journey in tech with us right here,https://twitter.com/Ubisoft/status/1651201627464900608#m,190.0,0.0,24.0,15.0
@TheDivisionGame,https://twitter.com/TheDivisionGame/status/1650892549236686848#m,Posted,"Apr 25, 2023 · 4:00 PM UTC",weve resurrected the resident evil apparel event in  whether youre a  stars  afficionado or an  umbrella corp  apologist this event is bringing back some of the finest fits for fighting login before may  to get leon kennedys outfit for free,https://twitter.com/TheDivisionGame/status/1650892549236686848#m,1971.0,57.0,366.0,123.0
@TheDivisionGame,@originaluser,Retweet,"Apr 25, 2023 · 4:00 PM UTC",weve resurrected the resident evil apparel event in  whether youre a  stars  afficionado or an  umbrella corp  apologist this event is bringing back some of the finest fits for fighting login before may  to get leon kennedys outfit for free,https://twitter.com/TheDivisionGame/status/1650892549236686848#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1650896398156546054#m,Posted,"Apr 25, 2023 · 4:15 PM UTC",play far cry new dawn and over  games with ubisoft on pc,https://twitter.com/Ubisoft/status/1650896398156546054#m,167.0,3.0,10.0,17.0
@Ubisoft,https://twitter.com/Ubisoft/status/1650872761760333827#m,Posted,"Apr 25, 2023 · 2:41 PM UTC",its a new dawn its a new day,https://twitter.com/Ubisoft/status/1650872761760333827#m,1629.0,10.0,56.0,80.0
@Ubisoft,https://twitter.com/Ubisoft/status/1650846208510898176#m,Posted,"Apr 25, 2023 · 12:56 PM UTC",from  to  our teams around the world celebrated  both in and out of the studio,https://twitter.com/Ubisoft/status/1650846208510898176#m,210.0,2.0,20.0,7.0
@Ubisoft,https://twitter.com/Ubisoft/status/1650482455189626880#m,Posted,"Apr 24, 2023 · 12:50 PM UTC",its not too late  closed beta is extending until april th at  pm pt join now playxdefiantcomclosedbeta,https://twitter.com/Ubisoft/status/1650482455189626880#m,680.0,6.0,56.0,79.0
@Rainbow6Game,https://twitter.com/Rainbow6Game/status/1649805261698215937#m,Posted,"Apr 22, 2023 · 4:00 PM UTC",celebrate  and help us reach our goal of planting k trees  were already at   learn more about our latest sixth guardian collaboration in partnership with,https://twitter.com/Rainbow6Game/status/1649805261698215937#m,593.0,5.0,37.0,46.0
@Rainbow6Game,@originaluser,Retweet,"Apr 22, 2023 · 4:00 PM UTC",celebrate  and help us reach our goal of planting k trees  were already at   learn more about our latest sixth guardian collaboration in partnership with,https://twitter.com/Rainbow6Game/status/1649805261698215937#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1649461746216714240#m,Posted,"Apr 21, 2023 · 5:15 PM UTC",division day showcase mighty quest rogue palace available now and more in this week at ubisoft,https://twitter.com/Ubisoft/status/1649461746216714240#m,141.0,0.0,11.0,16.0
@Ubisoft,https://twitter.com/Ubisoft/status/1649402407804104705#m,Posted,"Apr 21, 2023 · 1:19 PM UTC",join over  million players    the  closed beta ends on april  dont miss your chance to try it,https://twitter.com/Ubisoft/status/1649402407804104705#m,1266.0,13.0,111.0,108.0
@Ubisoft,https://twitter.com/Ubisoft/status/1649121585343627281#m,Posted,"Apr 20, 2023 · 6:43 PM UTC",missed the livestream here is everything you need to know about whats coming for the division,https://twitter.com/Ubisoft/status/1649121585343627281#m,179.0,1.0,25.0,8.0
@Ubisoft,https://twitter.com/Ubisoft/status/1649110684980871174#m,Posted,"Apr 20, 2023 · 6:00 PM UTC",its    tune in now for  heartland exclusive gameplay preview  resurgence update  and much more,https://twitter.com/Ubisoft/status/1649110684980871174#m,317.0,8.0,37.0,33.0
@PlayXDefiant,https://twitter.com/PlayXDefiant/status/1649066976117944322#m,Posted,"Apr 20, 2023 · 3:06 PM UTC",thank you to all that have played the closed beta so far your feedback is immensely helpful and we love hearing from our over  million players   were not done yet though the closed beta is live this weekend and will be ending on april rd at pm pt,https://twitter.com/PlayXDefiant/status/1649066976117944322#m,4954.0,92.0,435.0,549.0
